D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.40883711422706204,0.054516143869033404,-0.6029970666549346,1.0363316085610446,0.6347601819154478,84.27294406328313
0.23161470307732182,0.05006543197052772,-0.4935986543826005,1.3134528398189602,0.5620010493752219,84.03607584176174
0.40486678748229704,0.0359622609922498,-0.34329906996033993,1.5084893899831828,0.47326247595517407,83.79179704771154
0.28960097389171086,0.02380587416755254,-0.09857469514079303,1.5506556918892918,0.3648724791940905,83.55078332266919
0.28167848248431643,0.028699869246950692,0.25373227722503333,1.3768460851583537,0.23527750233976613,83.3183799487125
0.3393298699947651,0.04504827883409555,0.5866182273135343,1.0498008981022893,0.09048855327336562,83.08926551995388
0.32948283514702875,0.06057005611973102,0.7867057833702126,0.6549243355963287,-0.0626771684530519,82.86980901012532
0.2256263141008671,0.06216395882534082,0.7845895554453889,0.2593335707161483,-0.21735032153756842,82.6525625401508
0.42753083555648286,0.020854586581310577,0.42550752593137414,0.007043218282228436,-0.3630413897249244,82.42796966490857
0.20695967657813985,0.013368407634815522,-0.17160747141830535,-0.1414366984691563,-0.4984675522717975,82.20559876761548
0.38007124382132845,0.024179281958362407,-0.6402406656786045,-0.304168730857605,-0.625291328817918,81.99502420053594
0.38810015865737757,0.06818232545795137,-0.8994053622677168,-0.3940971429970207,-0.7346282331261179,81.79837094459646
0.1255859014178272,0.06075829770283992,-0.7758680112815639,-0.36412563342117693,-0.8193318372878573,81.61881154856793
0.3328174890170451,0.03402041174339349,-0.40610349208928553,-0.2698558783855381,-0.8794051494810126,81.45206620535961
0.43420253304416495,0.040056372384151766,-0.1629502855732283,-0.13685160252713588,-0.914039304098799,81.28327497110479
0.38452844182053764,0.04156580954658086,0.01975670605458408,-0.024960029455656084,-0.9224040440473101,81.11243635354154
0.10181301043430525,0.023436972159317084,0.12303847283430486,-0.036284331860775024,-0.9061376564222715,80.93849830803983
0.31445896962458453,0.018554348816892455,0.13699204763330608,-0.11185947779082682,-0.8564042871955178,80.75617076621167
0.5253927542823013,0.04920511358024771,0.20876364614375023,-0.15480027574562458,-0.7608403252947471,80.57076319584958
-0.07077472412412802,0.06733366488607818,0.2399554588601747,-0.20309610399865535,-0.6165121288064263,80.37488442382924
0.6475767280014809,0.03763433544950778,0.12589348931171088,-0.25640979397558594,-0.41796303018362746,80.16219979844205
0.26278800526509244,0.010114946534654447,-0.04264146723292679,-0.3014751506175938,-0.17928767974556908,79.94333049366585
0.12848131966987808,0.030795415745845385,-0.1972148476584992,-0.36331008214020155,0.07365646108655705,79.73095775101297
0.3837509772519227,0.06463470112400348,-0.29809512732989996,-0.4036614254441204,0.3313510161486126,79.53246528229825
0.3822757063696738,0.04768494836407001,-0.2433361537574968,-0.37363220054172896,0.5771599261787392,79.35943826267831
0.13383961184943277,0.0217309970522135,-0.10710822422124357,-0.3017922874119225,0.8040413810101009,79.2128772537481
0.46776622014740665,0.028114189032635042,-0.025993629750534004,-0.21791505950951007,1.0136943326589323,79.08431441543213
0.5070987580763753,0.0403119146244436,0.025620461340323978,-0.11254730168246652,1.187548630609796,78.98423587200753
-0.18185720479612985,0.046991200888326715,0.028683027210907035,0.0043173095259723335,1.3084349325117326,78.92211002514473
0.517839399228489,0.053122784248164245,-0.0148817358954987,0.1253300858709869,1.3865416025903678,78.8926333760988
0.39600289481753664,0.048812681374123645,-0.04135155745290131,0.25334525850153533,1.434433465593741,78.89578876385801
0.2848807443345543,0.03646133005263502,-0.0896227940066895,0.364879432884222,1.454196860000179,78.9294847833883
0.24333067990342336,0.025945477207174845,-0.19758315084569067,0.4332322296176013,1.4572073775705552,78.98634518418423
0.28638309902349673,0.019148182352057046,-0.3035923979102811,0.46046791371441453,1.428228597360537,79.07482810661904
0.44090784631544905,0.020307527360489915,-0.3475248580432674,0.4479075909826812,1.3391888719108558,79.2097151508104
0.1527912666084822,0.03379490805359776,-0.28896428758345455,0.3790756182048377,1.1910651905473923,79.39003037748448
0.4493713765906747,0.061702437953075714,-0.056218252596183724,0.24269906159973711,0.9775253388401725,79.61902094850652
0.28305019763508993,0.0683302295589655,0.23722628132559445,0.06004572149849506,0.7078863121566035,79.8904850234758
0.2920976229193266,0.049922033652088,0.41659405538000255,-0.13710527229570774,0.4113184113648392,80.1875891421806
0.1955105549062248,0.013032047389617512,0.4596564325720826,-0.32699682835006144,0.09341651307313217,80.50828815970533
0.5299877610626276,0.016949646537175723,0.2823047487095752,-0.47289125713967706,-0.23251003394605144,80.84626458535305
0.08754478311861116,0.03585347852723891,-0.03620064704559655,-0.5777976890232506,-0.551426189545109,81.19413470730893
0.445874219880497,0.045200259595534156,-0.2737331686808905,-0.661482730838293,-0.8574287388834497,81.55401007614248
0.3681945166366752,0.05302365703152711,-0.4249329016103586,-0.6951258078541698,-1.1250608095604322,81.9110382092964
0.13791683997238235,0.04814046152623589,-0.4283855924501261,-0.6573575724985542,-1.327576023592367,82.25558804855459
0.3946923572065886,0.030365006229451246,-0.3184059933840474,-0.5694220249679032,-1.4810535930919788,82.59294966230505
0.33571131410399635,0.01538056139590437,-0.2522748405902824,-0.4530540432360115,-1.6106099649968884,82.9326496504318
0.21529909929210503,0.015020957034251043,-0.17621101879395457,-0.3252621952023449,-1.719524387434437,83.27681150159947
0.42484937937731104,0.060446254379472084,-0.06089126597784371,-0.22059237632417109,-1.8256041035863897,83.63289354071729
0.3859312236907538,0.054989251039347,0.0457939714000383,-0.12029166716598894,-1.9111489948275826,83.99126470956914
0.10208607893238027,0.048615499746224235,0.14812309616364627,0.013224311587577788,-1.9397901906314634,84.33377164230458
0.29240637831563315,0.01185475077124531,0.1942574953318396,0.16245056089497178,-1.9196318893182418,84.66464490137211
0.5243889009530301,0.01750786293389494,0.10583587716080337,0.3219104714367446,-1.8500188094738266,84.98064180169217
0.24982378358343799,0.05796356818096931,-0.046491072040720886,0.48415817108488646,-1.7343460140738032,85.28280841884724
0.19049081031033951,0.03801882889585788,-0.15838250167362303,0.6226368745837267,-1.5947770892280482,85.578597108699
0.400102267935371,0.0209961968907922,-0.21790965584359975,0.7383519392881449,-1.4295699657040977,85.8647860778343
0.3065962219084259,0.0487331507356673,-0.16714018894798965,0.83212446984387,-1.2392557540181421,86.14136786494366
0.28685849948922354,0.06591312752904588,-0.05648447833649725,0.8831702053222712,-1.0378366865801953,86.41151651105993
0.33969693523371775,0.04726104720028336,-0.005504673708899923,0.8730620897982176,-0.8345540529477736,86.67630644474141
0.3287426506417449,0.019877260884812422,0.004988451394514135,0.7843294360909518,-0.6452246852743766,86.94212603912464
0.27079286330813723,0.0239951885560363,-0.03521115046434016,0.5894297367010173,-0.4906242298218749,87.21323719415776
0.31348522711569626,0.03680920507552321,-0.10625462884895415,0.3196911088798103,-0.3537624979439519,87.48107432661168
0.3749468282783981,0.0433320047953933,-0.12374818161569448,0.03559703317022892,-0.20608603235812412,87.73177133903614
0.24703893098930077,0.048181371171197244,-0.09789761373840185,-0.24158409509324458,-0.04359261952073798,87.96107677731625
0.3696611844273861,0.040361335192045524,-0.029569977354927963,-0.46707807424926184,0.15014072056381478,88.1593924129974
0.17458608380431492,0.02742122828083331,0.0582833046273151,-0.6372105601754131,0.36479994868306886,88.32887456450574
0.46734785499224624,0.025859295175394363,0.09515944908864885,-0.7773723298635425,0.5731854547199465,88.47593846569173
0.31499586626315673,0.03226172613220508,0.0734072543338695,-0.8456806996788921,0.786473956453488,88.59419872794263
0.15146129238331874,0.049455792436173505,-0.02666186120800585,-0.8070787654396238,1.0097770165797926,88.67728786978833
0.48954797338942246,0.0633757282564252,-0.16874748442388982,-0.7010109861519279,1.2314653536704039,88.73267764649503
0.17145838208073932,0.059830249533227034,-0.2634905091419062,-0.5730192169871273,1.4476691140082336,88.76888588891141
0.39747673185119586,0.04036026238667066,-0.2984663400880238,-0.45065201464557075,1.6480214481469846,88.79018345055692
0.2808697918797489,0.014669148391655036,-0.24023030801929446,-0.3911613963868561,1.8171341892805553,88.80828309497944
0.2772416769983824,0.009840165317973444,-0.12044496998257846,-0.3722861045923176,1.9625515132811522,88.82213128528707
0.384737146448588,0.020937192595174858,-0.025893492017610972,-0.3396600866641941,2.0948682226297115,88.82213128528707
0.28028796798536737,0.06143616765903528,0.05398514096744447,-0.32796331215166474,2.2084540110674356,88.81787087760082
0.29121086722487766,0.06677094270678455,0.110446334767417,-0.35445821705722236,2.303049172570989,88.81255096397511
0.34463048959771353,0.06239425437914426,0.12716691152311949,-0.3921500936474743,2.372417754402444,88.80615662179105
0.28879706278244216,0.03938615510629709,0.11938477913595824,-0.4271275648798885,2.4034578049418185,88.80083372364156
0.3734553071121331,0.014672938970646211,0.04848386972703128,-0.4299581942286434,2.3941976307120774,88.79657480821722
0.23115650879467087,0.021808453600278443,-0.13327920859746548,-0.3526383000936451,2.340640366041348,88.78911349878423
0.3097183475541528,0.043126312244853325,-0.34238958657972424,-0.21578296411299136,2.233399827471063,88.78805250058285
0.3873465915652569,0.04120048355626161,-0.45914909207887855,-0.056022378536695505,2.0649418663886046,88.80083372364156
0.30239408964166603,0.038384154886177135,-0.42983031565017904,0.14733945873118012,1.822040861639068,88.83064911613576
0.2628052114481684,0.04672414387034471,-0.15551390719853253,0.39771429699397653,1.4874375597771858,88.88282456073873
0.3076773437450286,0.04623580286370809,0.21478815522350458,0.664806151506668,1.076025115227387,88.9509642230045
0.38945737600574454,0.025044892855158398,0.4311023883701125,0.9236843812141474,0.6196718301710344,89.02015742216221
0.24740822665939288,0.015691603434255668,0.4748708214417854,1.1423497050676403,0.13559651477305662,89.08722265586965
0.3264927828880604,0.04755206353830392,0.24333322824843315,1.2797875493440685,-0.3410380726474665,89.14681613431088
0.2820869700158592,0.0683566920915454,-0.15908346580408425,1.34382339831925,-0.7986547924119375,89.19576978550069
0.3379224679457601,0.05281002572121317,-0.4213403089015922,1.350364071992403,-1.2418412829029701,89.23619814453237
0.47020599318096595,0.016703330423107694,-0.5331335405155262,1.269206406143671,-1.6346056985545299,89.26066974721067
0.014270340691750837,0.020187444678863832,-0.4136381897150716,1.0743618437323628,-1.9482555374178432,89.25747779903523
0.4380865102405306,0.03189289564432795,-0.14747961199723095,0.7908223111603316,-2.1951875005218526,89.23513266954534
0.37735171099627574,0.03320364925133283,-0.0013025258897981125,0.4576759595844802,-2.388543314282908,89.20533966097943
0.23941149375835616,0.04045402557643349,0.06499132041193632,0.10796054926252933,-2.532967605342283,89.17023121557347
0.3560174778307434,0.053152465196868726,0.042100513565615706,-0.19469743314647103,-2.6455976288202545,89.14042776117437
0.18789458846399743,0.05665546082722241,-0.05415948869727463,-0.45774822312855146,-2.7024328046503805,89.1106302758228
0.49727689523721297,0.03982529010640676,-0.07888623480193228,-0.71805049422645,-2.6635387359175224,89.06486558828465
0.1944109523544665,0.021928965404054472,-0.07205383485995145,-0.931357118594283,-2.527485535404398,89.00845211992376
0.3490070734428819,0.02926988650279338,-0.06591512512110086,-1.070282074617976,-2.2793790459606194,88.94457883439176
0.2322761852266844,0.044087617381086894,-0.03508749369971365,-1.1601810340907515,-1.9347085425931356,88.87004781446568
0.43397773744860846,0.043847952660343005,-0.011799772885366388,-1.2181248419310988,-1.542737784537985,88.79337689099424
0.263395001168048,0.04091182739006574,0.027900110165850214,-1.2645925223406493,-1.115058116758182,88.70924167356603
0.27648619810814223,0.038662226039341045,0.1227610937387505,-1.3391118347968995,-0.6796355662453315,88.61657071814649
0.34903575041467505,0.03337565571310217,0.21206746393747716,-1.4102063078757465,-0.2596165576699518,88.5185500038635
0.27987215189436637,0.02951105315106208,0.22779587700523524,-1.4271142210390508,0.14011479794351828,88.42159178004377
0.40160860553706246,0.03167397182749803,0.14123056508906273,-1.402279871362084,0.4774033999231316,88.32887456450574
0.17764655396068652,0.046320840569755384,-0.11357959490336389,-1.3307325015541256,0.7115967324462391,88.24253676853291
0.45567983243564325,0.05792315917851622,-0.4376894304349264,-1.207138501438135,0.871913227227018,88.16046385703198
0.19046882463196474,0.047631808737835235,-0.6396716020970782,-1.0479179805841388,0.9978449119117714,88.07410069260709
0.33443072799692114,0.028763307804784127,-0.673932769682928,-0.83505622039997,1.096961699005649,87.98240567646138
0.3598237085702475,0.02237618220465476,-0.4382443098581573,-0.5482369301047267,1.1994650259044624,87.88216596875303
0.2950644149678405,0.024225984752348013,-0.052532068689092104,-0.1998636490430775,1.27665720990865,87.77444555220715
0.2736165891307052,0.04315642231570775,0.22328119277514605,0.19705437001324266,1.2711248365518308,87.66457627854459
0.4023698198216613,0.05967261866348083,0.3893529550612727,0.6327562951717433,1.1951803778824066,87.54829475555532
0.21633720567101794,0.042625526695868325,0.38505648865111264,1.084745049146181,1.0466345488902784,87.42345809517018
0.3878554484980758,0.024017073785683463,0.24310022010959773,1.509869004455572,0.8334316131052233,87.29327913723104
0.25734416011968814,0.049598904673179935,0.11731558927454142,1.8668579342637117,0.5963016304907061,87.16307331857793
0.25450450264612395,0.06479848274456555,-0.058501538385375446,2.13449481186009,0.33544949138431324,87.03392103681676
0.4129498699317332,0.02588904764445717,-0.32820324610613194,2.295328188506132,0.056525556564018864,86.91330150852315
0.4432059869716521,0.011428632476350615,-0.576733460937365,2.3516226470146235,-0.21438559511931166,86.79908229146115
-0.02211452316989939,0.017511438951811144,-0.7149595383114359,2.301100514498716,-0.46047660538585405,86.68805203805081
0.4924840173515137,0.059469214764407224,-0.6318121236159643,2.096887425747877,-0.6501679571303866,86.58235363636129
0.33300580113182027,0.06400160291211897,-0.15528392986275166,1.6553647809896526,-0.7442527311208985,86.48412698993795
0.246647331007814,0.06188331293927724,0.44391710861332806,0.9825337841782625,-0.7704275553080581,86.3944301124584
0.39945289384076554,0.05634356054457123,0.7827194287285962,0.1908276597831306,-0.7757232853385947,86.31541783008687
0.0831258210817929,0.03447492362054284,0.843797384205536,-0.6082737614538613,-0.7655228884014628,86.24600676069372
